[ main         ,    Scavenge(   new space), 1915,  17.06,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 1916,  17.07,   0.0,   8.0,   0.0,   8.0,   0.5, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   0,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 1917,  17.07,   0.0,   8.0,   0.0,   8.0,   0.5, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   0,   0,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 1918,  17.08,   0.1,   8.0,   0.0,   8.0,   0.5, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   0,   0,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 1919,  17.09,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   0,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 1920,  17.10,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[              |                          |     |       |      | new gen     | new gen     | new gen | old gen       | old gen       | old gen     |  store  | delta used   ]
[ GC isolate   | space (reason)           | GC# | start | time | used (MB)   | capacity MB | external| used (MB)     | capacity (MB) | external MB |  buffer | new  | old   ]
[              |                          |     |  (s)  | (ms) |before| after|before| after| b4 |aftr| before| after | before| after |before| after| b4 |aftr| (MB) | (MB)  ]
[ main         ,    Scavenge(   new space), 1921,  17.10,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 1922,  17.11,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 1923,  17.12,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 1924,  17.13,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 1925,  17.13,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 1926,  17.14,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 1927,  17.15,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 1928,  17.16,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 1929,  17.17,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 1930,  17.17,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 1931,  17.18,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 1932,  17.19,   0.1,   8.0,   0.0,   8.0,   0.5, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   0,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 1933,  17.20,   0.0,   8.0,   0.0,   8.0,   0.5, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   0,   0,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 1934,  17.20,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   0,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 1935,  17.21,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 1936,  17.22,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 1937,  17.23,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 1938,  17.24,   0.1,   8.0,   0.0,   8.0,   0.5, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   0,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 1939,  17.24,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   0,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 1940,  17.25,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 1941,  17.26,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 1942,  17.27,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 1943,  17.27,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 1944,  17.28,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 1945,  17.29,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 1946,  17.30,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 1947,  17.31,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -7.9,    0.0, ]
[ main         ,    Scavenge(   new space), 1948,  17.31,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 1949,  17.32,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 1950,  17.33,   0.0,   8.0,   0.0,   8.0,   0.5, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   0,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 1951,  17.34,   0.1,   8.0,   0.0,   8.0,   0.5, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   0,   0,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 1952,  17.34,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   0,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 1953,  17.35,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 1954,  17.36,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 1955,  17.37,   0.0,   8.0,   0.0,   8.0,   0.5, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 1956,  17.38,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 1957,  17.38,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 1958,  17.39,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 1959,  17.40,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 1960,  17.41,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[              |                          |     |       |      | new gen     | new gen     | new gen | old gen       | old gen       | old gen     |  store  | delta used   ]
[ GC isolate   | space (reason)           | GC# | start | time | used (MB)   | capacity MB | external| used (MB)     | capacity (MB) | external MB |  buffer | new  | old   ]
[              |                          |     |  (s)  | (ms) |before| after|before| after| b4 |aftr| before| after | before| after |before| after| b4 |aftr| (MB) | (MB)  ]
[ main         ,    Scavenge(   new space), 1961,  17.41,   0.1,   8.0,   0.0,   8.0,   0.5, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   0,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 1962,  17.42,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   0,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 1963,  17.43,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 1964,  17.44,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 1965,  17.44,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 1966,  17.45,   0.1,   8.0,   0.0,   8.0,   0.5, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   0,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 1967,  17.46,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   0,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 1968,  17.47,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 1969,  17.48,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 1970,  17.48,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 1971,  17.49,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 1972,  17.50,   0.1,   8.0,   0.0,   8.0,   0.5, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   0,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 1973,  17.51,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   0,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 1974,  17.51,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 1975,  17.52,   0.2,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 1976,  17.53,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 1977,  17.54,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 1978,  17.55,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 1979,  17.55,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 1980,  17.56,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 1981,  17.57,   0.1,   8.0,   0.0,   8.0,   0.5, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   0,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 1982,  17.58,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   0,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 1983,  17.58,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 1984,  17.59,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 1985,  17.60,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 1986,  17.61,   0.1,   8.0,   0.0,   8.0,   0.5, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   0,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 1987,  17.62,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   0,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 1988,  17.62,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 1989,  17.63,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 1990,  17.64,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 1991,  17.65,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 1992,  17.65,   0.1,   8.0,   0.0,   8.0,   0.5, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 1993,  17.66,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 1994,  17.67,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 1995,  17.68,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 1996,  17.68,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 1997,  17.69,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 1998,  17.70,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 1999,  17.71,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -7.9,    0.0, ]
[ main         ,    Scavenge(   new space), 2000,  17.72,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[              |                          |     |       |      | new gen     | new gen     | new gen | old gen       | old gen       | old gen     |  store  | delta used   ]
[ GC isolate   | space (reason)           | GC# | start | time | used (MB)   | capacity MB | external| used (MB)     | capacity (MB) | external MB |  buffer | new  | old   ]
[              |                          |     |  (s)  | (ms) |before| after|before| after| b4 |aftr| before| after | before| after |before| after| b4 |aftr| (MB) | (MB)  ]
[ main         ,    Scavenge(   new space), 2001,  17.72,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2002,  17.73,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2003,  17.74,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2004,  17.75,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2005,  17.75,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2006,  17.76,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2007,  17.77,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2008,  17.78,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2009,  17.79,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2010,  17.79,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2011,  17.80,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2012,  17.81,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2013,  17.82,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2014,  17.82,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2015,  17.83,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2016,  17.84,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2017,  17.85,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2018,  17.86,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2019,  17.86,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2020,  17.87,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2021,  17.88,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2022,  17.89,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2023,  17.89,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2024,  17.90,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2025,  17.91,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2026,  17.92,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2027,  17.92,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2028,  17.93,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2029,  17.94,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2030,  17.95,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2031,  17.96,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2032,  17.96,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2033,  17.97,   0.1,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
[ main         ,    Scavenge(   new space), 2034,  17.98,   0.0,   8.0,   0.0,   8.0,   1.0, 0.0, 0.0,    1.6,    1.6,    2.2,    2.2,   0.0,   0.0,   1,   1,  -8.0,    0.0, ]
